         124673771 function calls (122866212 primitive calls) in 1065.422 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    111/9    0.000    0.000    0.003    0.000 base_layer.py:1345(trainable_weights)
    111/9    0.000    0.000    0.003    0.000 base_layer.py:1363(non_trainable_weights)
     1563    0.100    0.000    0.805    0.001 base_layer.py:1606(_clear_losses)
        1    0.000    0.000    0.000    0.000 base_layer.py:2119(input)
       56    0.000    0.000    0.000    0.000 base_layer.py:2315(_inbound_nodes)
        9    0.000    0.000    0.000    0.000 base_layer.py:2324(_outbound_nodes)
     7882    0.054    0.000    0.311    0.000 base_layer.py:2333(_set_dtype_policy)
    93845    0.428    0.000    1.297    0.000 base_layer.py:2405(_maybe_cast_inputs)
   101668    0.240    0.000    0.785    0.000 base_layer.py:2433(_should_cast_single_input)
       65    0.000    0.000    0.001    0.000 base_layer.py:2461(_name_scope)
     7881    0.035    0.000    0.386    0.000 base_layer.py:2475(_init_set_name)
       10    0.000    0.000    0.000    0.000 base_layer.py:2509(_handle_activity_regularization)
    68821    0.413    0.000    1.008    0.000 base_layer.py:2524(_set_mask_metadata)
   134514    0.091    0.000    0.104    0.000 base_layer.py:2535(<genexpr>)
    95408    0.242    0.000    0.576    0.000 base_layer.py:2562(_get_input_masks)
    68820    0.053    0.000    0.069    0.000 base_layer.py:2572(<listcomp>)
   145463    0.029    0.000    0.029    0.000 base_layer.py:2573(<genexpr>)
   101672    0.109    0.000    0.189    0.000 base_layer.py:2582(_call_arg_was_passed)
    25027    0.008    0.000    0.008    0.000 base_layer.py:2595(_get_call_arg_value)
     7838    0.030    0.000    0.064    0.000 base_layer.py:2605(_set_call_arg_value)
       10    0.000    0.000    0.001    0.000 base_layer.py:2623(_set_connectivity_metadata)
       10    0.000    0.000    0.000    0.000 base_layer.py:2628(<setcomp>)
        1    0.000    0.000    0.000    0.000 base_layer.py:2645(_get_node_attribute_at_index)
7834/7826    0.096    0.000    2.045    0.000 base_layer.py:2681(_maybe_build)
    23475    0.009    0.000    0.110    0.000 base_layer.py:2696(<genexpr>)
        1    0.000    0.000    0.000    0.000 base_layer.py:2740(_get_trainable_state)
    60650    0.124    0.000    0.536    0.000 base_layer.py:2757(_obj_reference_counts)
    95378    0.072    0.000    0.192    0.000 base_layer.py:2764(_maybe_create_attribute)
    30325    0.163    0.000    0.720    0.000 base_layer.py:2781(__delattr__)
    10954    0.013    0.000    0.013    0.000 base_layer.py:2814(<listcomp>)
575180/401274   62.670    0.000   65.229    0.000 base_layer.py:2823(__setattr__)
   114605    0.023    0.000    0.023    0.000 base_layer.py:2864(<genexpr>)
       65    0.000    0.000    0.000    0.000 base_layer.py:2887(<genexpr>)
   222/18    0.001    0.000    0.006    0.000 base_layer.py:2901(_gather_children_attribute)
   426/42    0.000    0.000    0.006    0.000 base_layer.py:2909(<genexpr>)
    92371    0.283    0.000    0.706    0.000 base_layer.py:2913(_flatten_layers)
     7882    0.073    0.000    0.833    0.000 base_layer.py:2951(_init_call_fn_args)
     7882    0.017    0.000    0.483    0.000 base_layer.py:2967(_call_full_argspec)
     7882    0.013    0.000    0.531    0.000 base_layer.py:2974(_call_fn_args)
     7882    0.030    0.000    0.049    0.000 base_layer.py:2983(_call_fn_arg_defaults)
       21    0.000    0.000    0.000    0.000 base_layer.py:2996(_call_fn_arg_positions)
     7875    0.010    0.000    0.020    0.000 base_layer.py:3004(_call_accepts_kwargs)
     7882    0.078    0.000    0.343    0.000 base_layer.py:302(_instrument_layer_creation)
      222    0.000    0.000    0.000    0.000 base_layer.py:3025(_dedup_weights)
    95408    0.073    0.000    0.073    0.000 base_layer.py:3036(_split_out_first_arg)
     7875    0.034    0.000    0.910    0.000 base_layer.py:3053(_set_save_spec)
     7882    0.235    0.000    2.553    0.000 base_layer.py:316(__init__)
    95408    0.303    0.000    1.636    0.000 base_layer.py:3278(_in_functional_construction_mode)
   223659    0.111    0.000    0.152    0.000 base_layer.py:3283(<genexpr>)
     7865    0.012    0.000    0.035    0.000 base_layer.py:448(build)
       26    0.000    0.000    0.039    0.002 base_layer.py:507(add_weight)
        4    0.000    0.000    0.009    0.002 base_layer.py:722(compute_output_shape)
        4    0.000    0.000    0.001    0.000 base_layer.py:749(_make_placeholder_like)
        4    0.000    0.000    0.000    0.000 base_layer.py:763(<lambda>)
     10/6    0.000    0.000    0.967    0.161 base_layer.py:808(_keras_tensor_symbolic_call)
     10/6    0.000    0.000    0.967    0.161 base_layer.py:824(_infer_output_signature)
    53176    0.020    0.000    0.020    0.000 base_layer.py:879(compute_mask)
95408/1569   20.842    0.000  963.856    0.614 base_layer.py:901(__call__)
   198616    0.172    0.000    0.463    0.000 base_layer.py:958(<genexpr>)
    95408    0.056    0.000    0.124    0.000 base_layer_utils.py:411(call_context)
        1    0.000    0.000    0.000    0.000 base_layer_utils.py:438(__init__)
    95408    0.163    0.000    0.242    0.000 base_layer_utils.py:453(enter)
    70396    0.047    0.000    0.047    0.000 base_layer_utils.py:487(training)
    95408    0.079    0.000    0.079    0.000 base_layer_utils.py:515(__init__)
    95408    0.089    0.000    0.089    0.000 base_layer_utils.py:520(__enter__)
    95408    0.151    0.000    0.151    0.000 base_layer_utils.py:536(__exit__)
       26    0.000    0.000    0.037    0.001 base_layer_utils.py:54(make_variable)
       65    0.000    0.000    0.000    0.000 base_layer_utils.py:553(is_subclassed)
        6    0.000    0.000    0.000    0.000 base_layer_utils.py:559(from_saved_model)
    15760    0.020    0.000    0.026    0.000 base_layer_utils.py:762(v2_dtype_behavior_enabled)
       26    0.000    0.000    0.000    0.000 base_layer_utils.py:849(is_split_variable)
    60015    0.050    0.000    0.104    0.000 base_layer_utils.py:854(has_weights)
        1    0.000    0.000    0.001    0.001 base_layer_v1.py:16(<module>)
        1    0.000    0.000    0.000    0.000 base_layer_v1.py:2408(KerasHistory)
        1    0.000    0.000    0.000    0.000 base_layer_v1.py:76(Layer)
        1    0.003    0.003 1065.509 1065.509 benchmark_ed_calc.py:51(callback)
        2    0.000    0.000    0.006    0.003 break_statements.py:121(visit_For)
        3    0.000    0.000    0.028    0.009 break_statements.py:183(transform)
        4    0.000    0.000    0.000    0.000 break_statements.py:31(__init__)
        2    0.000    0.000    0.002    0.001 break_statements.py:67(_process_body)
     4666    0.007    0.000    0.093    0.000 c_api_util.py:104(__del__)
   112824    0.075    0.000    0.206    0.000 c_api_util.py:171(tf_buffer)
    30254    0.126    0.000    0.126    0.000 c_api_util.py:204(tf_output)
     4709    0.010    0.000    0.094    0.000 c_api_util.py:49(__init__)
     4678    0.003    0.000    0.171    0.000 c_api_util.py:57(__del__)
     4694    0.006    0.000    0.006    0.000 c_api_util.py:96(__init__)
     4900    0.013    0.000    0.029    0.000 cache.py:43(has)
     4755    0.011    0.000    0.028    0.000 cache.py:50(__getitem__)
       17    0.000    0.000    0.000    0.000 cache.py:74(_get_key)
     9638    0.007    0.000    0.012    0.000 cache.py:92(_get_key)
        3    0.000    0.000    0.034    0.011 call_trees.py:108(visit_FunctionDef)
        3    0.000    0.000    0.034    0.011 call_trees.py:126(visit_With)
       28    0.000    0.000    0.000    0.000 call_trees.py:131(_args_to_tuple)
       28    0.000    0.000    0.002    0.000 call_trees.py:149(_kwargs_to_dict)
    34/32    0.000    0.000    0.030    0.001 call_trees.py:160(visit_Call)
        3    0.000    0.000    0.039    0.013 call_trees.py:211(transform)
        3    0.000    0.000    0.000    0.000 call_trees.py:44(__init__)
       28    0.000    0.000    0.000    0.000 call_trees.py:59(__init__)
       28    0.000    0.000    0.000    0.000 call_trees.py:64(_consume_args)
       33    0.000    0.000    0.000    0.000 call_trees.py:70(add_arg)
       28    0.000    0.000    0.000    0.000 call_trees.py:82(finalize)
       28    0.000    0.000    0.000    0.000 call_trees.py:86(to_ast)
     1563    0.003    0.000    0.005    0.000 callbacks.py:1108(__init__)
     1563    0.013    0.000    0.245    0.000 callbacks.py:205(__init__)
     3126    0.002    0.000    0.013    0.000 callbacks.py:237(<genexpr>)
     3126    0.002    0.000    0.006    0.000 callbacks.py:239(<genexpr>)
     3126    0.001    0.000    0.005    0.000 callbacks.py:241(<genexpr>)
     1563    0.002    0.000    0.003    0.000 callbacks.py:247(<listcomp>)
     1563    0.006    0.000    0.011    0.000 callbacks.py:254(_add_default_callbacks)
     1563    0.002    0.000    0.003    0.000 callbacks.py:276(set_params)
     1563    0.006    0.000    0.187    0.000 callbacks.py:281(set_model)
     1563    0.001    0.000    0.001    0.000 callbacks.py:478(on_predict_batch_begin)
     1563    0.001    0.000    0.001    0.000 callbacks.py:490(on_predict_batch_end)
     1563    0.006    0.000    0.054    0.000 callbacks.py:568(on_predict_begin)
     1563    0.007    0.000    0.056    0.000 callbacks.py:585(on_predict_end)
     1563    0.002    0.000    0.002    0.000 callbacks.py:621(__init__)
     1563    0.001    0.000    0.001    0.000 callbacks.py:630(set_params)
     1563    0.001    0.000    0.001    0.000 callbacks.py:633(set_model)
     1563    0.000    0.000    0.000    0.000 callbacks.py:832(on_predict_begin)
     1563    0.001    0.000    0.001    0.000 callbacks.py:843(on_predict_end)
     1563    0.006    0.000    0.011    0.000 callbacks.py:854(_implements_train_batch_hooks)
     1563    0.002    0.000    0.004    0.000 callbacks.py:861(_implements_test_batch_hooks)
     1563    0.002    0.000    0.003    0.000 callbacks.py:866(_implements_predict_batch_hooks)
       12    0.000    0.000    0.001    0.000 cfg.py:174(__init__)
       12    0.000    0.000    0.001    0.000 cfg.py:201(reset)
       12    0.000    0.000    0.000    0.000 cfg.py:202(<dictcomp>)
       12    0.000    0.000    0.000    0.000 cfg.py:205(<dictcomp>)
       12    0.001    0.000    0.034    0.003 cfg.py:221(_visit_internal)
        9    0.000    0.000    0.031    0.003 cfg.py:245(visit_forward)
        3    0.000    0.000    0.003    0.001 cfg.py:248(visit_reverse)
        6    0.000    0.000    0.000    0.000 cfg.py:288(__init__)
       12    0.000    0.000    0.000    0.000 cfg.py:292(reset)
  117/113    0.000    0.000    0.000    0.000 cfg.py:333(_connect_nodes)
      107    0.000    0.000    0.001    0.000 cfg.py:348(_add_new_node)
       20    0.000    0.000    0.000    0.000 cfg.py:372(begin_statement)
       20    0.000    0.000    0.000    0.000 cfg.py:381(end_statement)
       98    0.000    0.000    0.001    0.000 cfg.py:391(add_ordinary_node)
        9    0.000    0.000    0.000    0.000 cfg.py:406(_add_jump_node)
        9    0.000    0.000    0.000    0.000 cfg.py:425(_connect_jump_to_finally_sections)
        9    0.000    0.000    0.000    0.000 cfg.py:438(add_exit_node)
        3    0.000    0.000    0.000    0.000 cfg.py:469(connect_raise_node)
       10    0.000    0.000    0.000    0.000 cfg.py:484(enter_section)
       10    0.000    0.000    0.000    0.000 cfg.py:496(exit_section)
        4    0.000    0.000    0.000    0.000 cfg.py:505(enter_loop_section)
        4    0.000    0.000    0.000    0.000 cfg.py:524(exit_loop_section)
       11    0.000    0.000    0.000    0.000 cfg.py:539(enter_cond_section)
       22    0.000    0.000    0.000    0.000 cfg.py:553(new_cond_branch)
       11    0.000    0.000    0.000    0.000 cfg.py:567(exit_cond_section)
        5    0.000    0.000    0.000    0.000 cfg.py:574(enter_except_section)
        6    0.000    0.000    0.001    0.000 cfg.py:599(build)
        6    0.000    0.000    0.000    0.000 cfg.py:653(__init__)
       15    0.000    0.000    0.000    0.000 cfg.py:662(_enter_lexical_scope)
       15    0.000    0.000    0.000    0.000 cfg.py:665(_exit_lexical_scope)
        9    0.000    0.000    0.000    0.000 cfg.py:669(_get_enclosing_finally_scopes)
        3    0.000    0.000    0.000    0.000 cfg.py:678(_get_enclosing_except_scopes)
       94    0.000    0.000    0.007    0.000 cfg.py:687(_process_basic_statement)
        9    0.000    0.000    0.000    0.000 cfg.py:691(_process_exit_statement)
      107    0.000    0.000    0.000    0.000 cfg.py:72(__init__)
        6    0.000    0.000    0.009    0.002 cfg.py:742(_process_function_def)
        6    0.000    0.000    0.009    0.002 cfg.py:767(visit_FunctionDef)
      107    0.000    0.000    0.001    0.000 cfg.py:77(freeze)
        6    0.000    0.000    0.000    0.000 cfg.py:773(visit_Return)
       18    0.000    0.000    0.001    0.000 cfg.py:782(visit_Expr)
       61    0.000    0.000    0.005    0.000 cfg.py:785(visit_Assign)
        3    0.000    0.000    0.000    0.000 cfg.py:806(visit_Raise)
      6/4    0.000    0.000    0.001    0.000 cfg.py:818(visit_If)
        4    0.000    0.000    0.002    0.000 cfg.py:863(visit_For)
        5    0.000    0.000    0.001    0.000 cfg.py:900(visit_ExceptHandler)
        5    0.000    0.000    0.001    0.000 cfg.py:914(visit_Try)
        3    0.000    0.000    0.004    0.001 cfg.py:956(visit_With)
        6    0.000    0.000    0.009    0.002 cfg.py:964(build)
        3    0.000    0.000    0.000    0.000 codecs.py:186(__init__)
        5    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
        5    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
       41    0.000    0.000    0.000    0.000 codecs.py:319(decode)
        3    0.000    0.000    0.000    0.000 codecs.py:331(getstate)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
        1    0.000    0.000    0.000    0.000 compat.py:103(filename_encode)
   250353    0.131    0.000    0.278    0.000 compat.py:114(as_str)
        1    0.000    0.000    0.000    0.000 compat.py:125(as_str_any)
   126291    0.134    0.000    0.216    0.000 compat.py:64(as_bytes)
   250353    0.104    0.000    0.147    0.000 compat.py:90(as_text)
     10/1    0.000    0.000    0.014    0.014 composer.py:117(compose_mapping_node)
        1    0.000    0.000    0.000    0.000 composer.py:13(__init__)
        1    0.000    0.000    0.015    0.015 composer.py:29(get_single_node)
        1    0.000    0.000    0.014    0.014 composer.py:50(compose_document)
    111/1    0.000    0.000    0.014    0.014 composer.py:63(compose_node)
       98    0.000    0.000    0.001    0.000 composer.py:88(compose_scalar_node)
        3    0.000    0.000    0.002    0.001 composer.py:99(compose_sequence_node)
       35    0.000    0.000    0.147    0.004 conditional_expressions.py:27(if_exp)
        1    0.000    0.000    0.002    0.002 conditional_expressions.py:31(visit_IfExp)
