         124667169 function calls (122860703 primitive calls) in 1044.697 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1564    0.013    0.000    0.329    0.000 optimization_options.py:246(_graph_rewrites)
    39637    0.323    0.000    0.324    0.000 {built-in method tensorflow.python._tf_stack.extract_stack}
    54740    0.087    0.000    0.318    0.000 inspect.py:2853(replace)
    30256    0.031    0.000    0.318    0.000 ops.py:388(_create_with_tf_output)
    17504    0.030    0.000    0.316    0.000 tf_contextlib.py:25(contextmanager)
    93874    0.108    0.000    0.314    0.000 tensor_shape.py:284(merge_with)
  1963357    0.313    0.000    0.313    0.000 {method 'append' of 'list' objects}
     3152    0.006    0.000    0.311    0.000 resource_variable_ops.py:1991(_dense_var_to_tensor)
   193804    0.310    0.000    0.310    0.000 {method 'copy' of 'numpy.ndarray' objects}
    82705    0.115    0.000    0.307    0.000 object_identity.py:137(__getitem__)
     3152    0.005    0.000    0.305    0.000 resource_variable_ops.py:1384(_dense_var_to_tensor)
     1564    0.014    0.000    0.305    0.000 dataset_ops.py:4537(__init__)
     7882    0.054    0.000    0.305    0.000 base_layer.py:2333(_set_dtype_policy)
   557231    0.231    0.000    0.305    0.000 inspect.py:2809(<genexpr>)
     1563    0.003    0.000    0.303    0.000 dataset_ops.py:1067(zip)
        1    0.006    0.006    0.302    0.302 training.py:2132(load_weights)
     3152    0.019    0.000    0.301    0.000 resource_variable_ops.py:560(value)
     1568    0.009    0.000    0.300    0.000 gen_array_ops.py:11563(transpose)
     1563    0.016    0.000    0.300    0.000 dataset_ops.py:3632(__init__)
     3129    0.061    0.000    0.298    0.000 structure.py:70(normalize_element)
    39101    0.049    0.000    0.296    0.000 structure.py:271(get_flat_tensor_specs)
15748/3240    0.037    0.000    0.296    0.000 training.py:306(__setattr__)
    16047    0.036    0.000    0.296    0.000 ops.py:6473(__enter__)
    10967    0.033    0.000    0.291    0.000 data_structures.py:416(__init__)
     7821    0.025    0.000    0.290    0.000 structure.py:313(_to_tensor_list_helper)
    12621    0.016    0.000    0.290    0.000 <__array_function__ internals>:2(prod)
    30256    0.085    0.000    0.287    0.000 ops.py:361(__init__)
   209009    0.172    0.000    0.287    0.000 ops.py:6006(get_default_graph)
   113168    0.196    0.000    0.286    0.000 _collections_abc.py:870(__iter__)
    26724    0.285    0.000    0.285    0.000 {method 'ParseFromString' of 'google.protobuf.pyext._message.CMessage' objects}
  1449687    0.274    0.000    0.285    0.000 {method 'get' of 'dict' objects}
    29829    0.093    0.000    0.277    0.000 ops.py:2357(inputs)
4769/4751    0.088    0.000    0.274    0.000 conversion.py:116(is_allowlisted)
     1564    0.010    0.000    0.273    0.000 optimization_options.py:55(_graph_rewrites)
     1589    0.018    0.000    0.272    0.000 resource_variable_ops.py:863(assign)
   250353    0.129    0.000    0.272    0.000 compat.py:114(as_str)
    40108    0.096    0.000    0.269    0.000 _collections_abc.py:657(get)
    51618    0.061    0.000    0.269    0.000 context.py:2401(_tmp_in_graph_mode)
    30241    0.025    0.000    0.268    0.000 lock_util.py:130(__exit__)
     3152    0.012    0.000    0.265    0.000 resource_variable_ops.py:658(_read_variable_op)
  1834531    0.265    0.000    0.265    0.000 context.py:1849(context_safe)
   870751    0.263    0.000    0.263    0.000 array_ops.py:1508(<genexpr>)
    95398    0.143    0.000    0.262    0.000 base_layer.py:1186(_set_training_mode)
     6261    0.048    0.000    0.261    0.000 api.py:509(tf_convert)
     4694    0.259    0.000    0.259    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GraphToFunction_wrapper}
    93880    0.199    0.000    0.258    0.000 data_structures.py:481(_check_external_modification)
     9378    0.022    0.000    0.258    0.000 ops.py:1213(set_shape)
    10967    0.051    0.000    0.257    0.000 data_structures.py:311(__init__)
    30241    0.068    0.000    0.257    0.000 ops.py:4505(_apply_device_functions)
   169046    0.144    0.000    0.257    0.000 tensor_shape.py:254(is_compatible_with)
    54743    0.164    0.000    0.256    0.000 inspect.py:493(unwrap)
    30241    0.190    0.000    0.256    0.000 lock_util.py:108(_another_group_active)
    12621    0.024    0.000    0.255    0.000 fromnumeric.py:2881(prod)
    25026    0.021    0.000    0.255    0.000 tensor_shape.py:1121(assert_is_compatible_with)
     3152    0.020    0.000    0.255    0.000 resource_variable_ops.py:852(_lazy_read)
    95408    0.158    0.000    0.254    0.000 base_layer_utils.py:453(enter)
3210/3181    0.014    0.000    0.251    0.000 variables.py:258(__call__)
     1566    0.003    0.000    0.247    0.000 math_ops.py:533(subtract)
    29730    0.042    0.000    0.245    0.000 tpu.py:225(tpu_replicated_input_resolver)
   123775    0.087    0.000    0.245    0.000 nest.py:198(_yield_value)
     1566    0.004    0.000    0.245    0.000 gen_math_ops.py:10285(sub)
     7873    0.034    0.000    0.244    0.000 generic_utils.py:775(to_snake_case)
    30241    0.081    0.000    0.243    0.000 lock_util.py:98(release)
    39162    0.070    0.000    0.243    0.000 tf_inspect.py:390(ismethod)
   198616    0.215    0.000    0.243    0.000 ops.py:6602(__init__)
     1563    0.013    0.000    0.241    0.000 callbacks.py:205(__init__)
     1564    0.003    0.000    0.235    0.000 math_ops.py:1981(reduce_sum)
    96097    0.149    0.000    0.234    0.000 _weakrefset.py:26(__exit__)
    12521    0.032    0.000    0.233    0.000 nest.py:157(pack_sequence_as)
  7869/33    0.009    0.000    0.233    0.007 converter.py:311(visit)
     6256    0.008    0.000    0.232    0.000 structure.py:369(to_tensor_list)
     1564    0.004    0.000    0.232    0.000 math_ops.py:2047(reduce_sum_with_dims)
        1    0.000    0.000    0.231    0.231 hdf5_format.py:650(load_weights_from_hdf5_group)
   158126    0.166    0.000    0.230    0.000 tensor_shape.py:1191(<listcomp>)
     1563    0.010    0.000    0.230    0.000 gen_array_ops.py:11609(transpose_eager_fallback)
     4755    0.019    0.000    0.229    0.000 conversion.py:73(is_unsupported)
    31528    0.054    0.000    0.226    0.000 ops.py:5639(init_scope)
    18903    0.054    0.000    0.225    0.000 monitoring.py:353(get_cell)
     1564    0.007    0.000    0.225    0.000 gen_math_ops.py:10344(_sum)
   250329    0.103    0.000    0.224    0.000 tensor_shape.py:840(ndims)
    60482    0.221    0.000    0.221    0.000 {method 'ByteSize' of 'google.protobuf.pyext._message.CMessage' objects}
    89190    0.082    0.000    0.217    0.000 object_identity.py:205(update)
    32224    0.080    0.000    0.216    0.000 ops.py:4147(name_scope)
        5    0.000    0.000    0.215    0.043 tmpi5ggc4qo.py:6(tf__call)
     7825    0.007    0.000    0.214    0.000 structure.py:335(reduce_fn)
        1    0.000    0.000    0.214    0.214 tcn.py:248(build)
    95408    0.213    0.000    0.213    0.000 autocast_variable.py:545(__exit__)
    68444    0.212    0.000    0.212    0.000 {method 'SerializeToString' of 'google.protobuf.pyext._message.CMessage' objects}
    14076    0.028    0.000    0.209    0.000 dataset_ops.py:537(_flat_shapes)
    34441    0.059    0.000    0.208    0.000 tensor_shape.py:1238(unknown_shape)
   103264    0.207    0.000    0.207    0.000 data_structures.py:332(_name_element)
    15805    0.025    0.000    0.207    0.000 re.py:203(sub)
   126291    0.125    0.000    0.207    0.000 compat.py:64(as_bytes)
    68816    0.125    0.000    0.206    0.000 nn_ops.py:68(_get_sequence)
    15646    0.029    0.000    0.206    0.000 tf_utils.py:421(maybe_init_scope)
    22561    0.079    0.000    0.204    0.000 op_def_library.py:768(value_to_attr_value)
    18769    0.022    0.000    0.202    0.000 structure.py:287(get_flat_tensor_shapes)
   112824    0.072    0.000    0.201    0.000 c_api_util.py:171(tf_buffer)
     1563    0.004    0.000    0.200    0.000 nest.py:1085(map_structure_up_to)
     4694    0.007    0.000    0.200    0.000 context.py:2357(add_function)
   189219    0.200    0.000    0.200    0.000 {method '_shape_tuple' of 'tensorflow.python.framework.ops.EagerTensor' objects}
10957/10950    0.015    0.000    0.200    0.000 structure.py:421(type_spec_from_value)
    57900    0.073    0.000    0.199    0.000 type_spec.py:262(_flat_tensor_specs)
    17208    0.081    0.000    0.197    0.000 numeric.py:1816(isscalar)
     4689    0.008    0.000    0.197    0.000 tf_utils.py:490(to_numpy_or_python_type)
     1563    0.011    0.000    0.196    0.000 nest.py:1166(map_structure_with_tuple_paths_up_to)
   155097    0.135    0.000    0.195    0.000 nest.py:203(_yield_sorted_items)
     4791    0.018    0.000    0.193    0.000 inspect_utils.py:82(isbuiltin)
     4694    0.012    0.000    0.192    0.000 context.py:1114(add_function)
     1564    0.006    0.000    0.191    0.000 gen_math_ops.py:5125(log)
    95378    0.072    0.000    0.191    0.000 base_layer.py:2764(_maybe_create_attribute)
    23595    0.078    0.000    0.191    0.000 monitoring.py:138(get_cell)
     4692    0.010    0.000    0.190    0.000 function.py:1563(_set_function_spec)
    31880    0.021    0.000    0.189    0.000 ops.py:423(shape)
       35    0.000    0.000    0.189    0.005 tmpi5ggc4qo.py:21(loop_body)
   180382    0.080    0.000    0.189    0.000 tensor_shape.py:1230(as_shape)
   101672    0.106    0.000    0.186    0.000 base_layer.py:2582(_call_arg_was_passed)
10971/10970    0.028    0.000    0.185    0.000 type_spec.py:557(_type_spec_from_value)
     1563    0.005    0.000    0.184    0.000 callbacks.py:281(set_model)
    57461    0.183    0.000    0.183    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_SetAttrValueProto}
       35    0.000    0.000    0.180    0.005 conditional_expressions.py:27(if_exp)
       35    0.000    0.000    0.180    0.005 conditional_expressions.py:55(_py_if_exp)
   100000    0.121    0.000    0.179    0.000 libraries.py:117(check_conditions)
     4692    0.074    0.000    0.178    0.000 function.py:1576(_initialize_function_spec)
    17206    0.020    0.000    0.178    0.000 dataset_ops.py:3083(merge)
    68634    0.177    0.000    0.177    0.000 {method 'CopyFrom' of 'google.protobuf.pyext._message.CMessage' objects}
    96097    0.141    0.000    0.177    0.000 _weakrefset.py:20(__enter__)
     4694    0.177    0.000    0.177    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextAddFunction}
    18911    0.058    0.000    0.177    0.000 base.py:913(_handle_deferred_dependencies)
    17504    0.040    0.000    0.176    0.000 contextlib.py:211(contextmanager)
  1360487    0.176    0.000    0.176    0.000 evaluate.py:208(<lambda>)
   959764    0.176    0.000    0.176    0.000 {method '_datatype_enum' of 'tensorflow.python.framework.ops.EagerTensor' objects}
   522020    0.176    0.000    0.176    0.000 context.py:773(_handle)
    59460    0.069    0.000    0.173    0.000 tpu.py:241(replace_with_unreplicated_resources)
     6304    0.027    0.000    0.171    0.000 resource_variable_ops.py:323(variable_accessed)
      146    0.001    0.000    0.171    0.001 templates.py:234(replace)
    83008    0.148    0.000    0.171    0.000 object_identity.py:184(__init__)
    15877    0.059    0.000    0.168    0.000 ops.py:446(_c_api_shape)
       25    0.000    0.000    0.168    0.007 tmpi5ggc4qo.py:25(<lambda>)
        3    0.002    0.001    0.167    0.056 hdf5_format.py:696(<listcomp>)
     4678    0.003    0.000    0.166    0.000 c_api_util.py:57(__del__)
   198551    0.166    0.000    0.166    0.000 context.py:827(scope_name)
     1563    0.003    0.000    0.166    0.000 nest.py:1257(<listcomp>)
    84822    0.039    0.000    0.165    0.000 nest.py:655(<genexpr>)
    23772    0.095    0.000    0.165    0.000 functools.py:34(update_wrapper)
     3126    0.008    0.000    0.165    0.000 gen_dataset_ops.py:5583(repeat_dataset)
     4678    0.163    0.000    0.163    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_DeleteGraph}
     7820    0.017    0.000    0.163    0.000 tf_utils.py:135(<listcomp>)
    30241    0.163    0.000    0.163    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_NewOperation}
    43830    0.035    0.000    0.162    0.000 structure.py:283(<lambda>)
     4698    0.024    0.000    0.162    0.000 api.py:656(decorator)
   534536    0.146    0.000    0.162    0.000 context.py:501(ensure_initialized)
   656/73    0.001    0.000    0.161    0.002 transformer.py:282(visit_block)
        5    0.001    0.000    0.161    0.032 tcn.py:81(build)
    48740    0.086    0.000    0.159    0.000 backprop.py:170(_must_record_gradient)
     1563    0.001    0.000    0.159    0.000 nest.py:1161(<lambda>)
     6260    0.009    0.000    0.159    0.000 structure.py:390(<lambda>)
     7878    0.030    0.000    0.158    0.000 policy.py:420(global_policy)
     1563    0.008    0.000    0.158    0.000 training.py:2710(concat)
    17206    0.060    0.000    0.157    0.000 options.py:99(merge_options)
    50000    0.049    0.000    0.157    0.000 ops.py:988(__index__)
    29735    0.033    0.000    0.157    0.000 {method 'extendleft' of 'collections.deque' objects}
     6260    0.010    0.000    0.156    0.000 type_spec.py:211(_to_tensor_list)
    28511    0.014    0.000    0.156    0.000 conversion.py:99(<genexpr>)
    87702    0.155    0.000    0.155    0.000 _collections_abc.py:742(__iter__)
        3    0.000    0.000    0.154    0.051 transpiler.py:167(create)
    19073    0.110    0.000    0.152    0.000 tensor_shape.py:1193(as_proto)
    95408    0.152    0.000    0.152    0.000 base_layer_utils.py:536(__exit__)
     3152    0.014    0.000    0.152    0.000 resource_variable_ops.py:661(read_and_set_handle)
     1563    0.005    0.000    0.151    0.000 gen_dataset_ops.py:5382(range_dataset)
   184972    0.149    0.000    0.149    0.000 {built-in method tensorflow.python._pywrap_utils.IsSequence}
     1570    0.015    0.000    0.149    0.000 array_ops.py:1585(concat)
    15951    0.120    0.000    0.148    0.000 {method 'sub' of 're.Pattern' objects}
   223659    0.110    0.000    0.145    0.000 base_layer.py:3283(<genexpr>)
    30241    0.134    0.000    0.144    0.000 ops.py:6899(_reconstruct_sequence_inputs)
   245910    0.143    0.000    0.143    0.000 {method 'startswith' of 'str' objects}
   250353    0.098    0.000    0.143    0.000 compat.py:90(as_text)
    23759    0.029    0.000    0.142    0.000 conversion.py:37(_is_of_known_loaded_module)
     3152    0.011    0.000    0.142    0.000 resource_variable_ops.py:2007(__init__)
    15640    0.076    0.000    0.142    0.000 convolutional.py:338(_compute_causal_padding)
     6254    0.025    0.000    0.142    0.000 context.py:2101(execution_mode)
    14525    0.006    0.000    0.142    0.000 _asarray.py:14(asarray)
     9388    0.025    0.000    0.141    0.000 nest.py:1404(flatten_with_tuple_paths)
   107170    0.099    0.000    0.141    0.000 weakref.py:419(get)
    93874    0.036    0.000    0.139    0.000 tensor_shape.py:270(assert_is_compatible_with)
    43054    0.028    0.000    0.138    0.000 ops.py:1965(<genexpr>)
7815/4689    0.037    0.000    0.137    0.000 nest.py:126(_packed_nest_with_indices)
    76645    0.136    0.000    0.137    0.000 {built-in method tensorflow.python._pywrap_utils.FlattenForData}
   145821    0.084    0.000    0.136    0.000 tf_decorator.py:114(_has_tf_decorator_attr)
    30325    0.024    0.000    0.135    0.000 _collections_abc.py:664(__contains__)
    30243    0.104    0.000    0.135    0.000 ops.py:3103(_add_op)
     4806    0.009    0.000    0.134    0.000 <__array_function__ internals>:2(array_equal)
