read	baseline_ed	model_ed	change
9693e1e8-c4ed-4842-aeed-43d49b25443f	0.28934624697336564	0.28934624697336564	0.0
9698df73-ce14-49e1-a9a1-f115647871d1	0.35930232558139535	0.35930232558139535	0.0
969acb8a-311f-4ad5-a10b-d15990fa5390	0.21948051948051947	0.21688311688311687	-0.0025974025974025983
969cb21d-5e1d-44d7-8ed5-e3ca5f90445f	0.3076923076923077	0.3136094674556213	0.005917159763313584
96a31c8a-d416-4257-924a-58fa8392eda2	0.26693227091633465	0.26693227091633465	0.0
96a92ce9-e1cf-4e1a-b1e1-805f256bf918	0.23636363636363636	0.23636363636363636	0.0
96ab427c-a9ba-4384-b07b-bbe4269a305c	0.2215568862275449	0.2245508982035928	0.0029940119760479
96af989d-2d85-4480-a399-a4bfbc88e619	0.13488372093023257	0.13488372093023257	0.0
96b6f26e-b4bb-4ce0-8f48-bb5b0d672d63	0.13882863340563992	0.13665943600867678	-0.0021691973969631406
96b8fe14-433b-4e67-8270-df4cf4066d98	0.2950108459869848	0.2928416485900217	-0.002169197396963085
96bcedb2-90b9-4dee-ad00-0d2e394ef833	0.08860759493670886	0.08860759493670886	0.0
96c554a3-14c3-439f-8361-fba94f1f0862	0.31899641577060933	0.31899641577060933	0.0
96c7fff1-38bd-44f2-9463-26d3cdbdc8c1	0.195822454308094	0.19451697127937337	-0.0013054830287206332
96cbced5-52b3-4691-9e50-df2024a27b2c	0.12444444444444444	0.12444444444444444	0.0
96d0eeff-7d9c-43d3-a8fc-edccef64dd0a	0.0881542699724518	0.0881542699724518	0.0
96d4f021-ac7b-4e25-a8c8-c07984d03970	0.33415233415233414	0.3316953316953317	-0.002457002457002422
96d9e20f-a0a0-4f72-b87c-c11b768e11de	0.26823529411764707	0.2752941176470588	0.0070588235294117285
96e155ec-1470-4e6b-946c-eba3e96d2950	0.2682926829268293	0.27235772357723576	0.004065040650406471
96e293c2-31b7-4848-82d4-67611d5516c0	0.15568862275449102	0.15568862275449102	0.0
96e8c671-bd74-430d-b024-aa1413100d42	0.29185867895545314	0.2903225806451613	-0.0015360983102918335
96ed9529-6418-45db-b49a-f8c2d73a3aea	0.21176470588235294	0.20980392156862746	-0.0019607843137254832
96f5acf2-88eb-4bc5-abb0-944532428e24	0.14109347442680775	0.13932980599647266	-0.001763668430335097
96fef884-2afe-4db5-9d44-d15dc8a6d131	0.2922077922077922	0.2903225806451613	-0.001885211562630884
97024412-222d-4000-be6b-758015c4ac73	0.23064770932069512	0.23064770932069512	0.0
970b001d-81c3-46dd-baa9-75adc052fa82	0.18218623481781376	0.1862348178137652	0.0040485829959514275
9711a5d7-54d4-48ad-96bd-a38343e8452e	0.3835294117647059	0.3811764705882353	-0.002352941176470613
9716633d-8f56-4624-b686-4c85ff9590d1	0.34534786253143335	0.347024308466052	0.0016764459346186311
97191f18-49ee-42c0-95de-06aa0068c9fe	0.13358778625954199	0.13358778625954199	0.0
9719eb8e-4ce5-4da5-9ade-47f4d930e6d0	0.3146341463414634	0.3121951219512195	-0.0024390243902439046
97202c40-dacb-458f-a013-1825bc2770da	0.16533333333333333	0.16533333333333333	0.0
9725332e-8075-47dc-a044-806c4f860bfb	0.22388059701492538	0.21890547263681592	-0.004975124378109458
97284625-efde-4354-8500-a08ba6359398	0.11450381679389313	0.11450381679389313	0.0
972b649e-5f14-4b30-8175-9ae186105ad2	0.14091680814940577	0.14091680814940577	0.0
972e0df8-df8a-42d4-b7a0-e2be6fc17134	0.30522088353413657	0.30522088353413657	0.0
97308b78-c4d5-4e26-acf2-42bcf1f19a9d	0.33181818181818185	0.3303030303030303	-0.001515151515151525
97377e99-1a5c-4fa4-92fd-03275b8f3c9e	0.23076923076923078	0.2330316742081448	0.002262443438914019
97393e84-64ca-44ea-a340-932422268d16	0.27349397590361446	0.27228915662650605	-0.0012048192771084154
973d5e3a-c9a8-400c-927a-f375e12ac71a	0.0759493670886076	0.0759493670886076	0.0
97469d41-89f2-41e7-ba5f-90c69ea2846a	0.24537037037037038	0.24537037037037038	0.0
974a52c0-c5ff-4d20-a683-765f268f1384	0.18862275449101795	0.18862275449101795	0.0
974e5f08-17e1-4211-b1d0-699e820f49c1	0.06088992974238876	0.06088992974238876	0.0
975947c1-a4c1-4428-86f8-c2ec9c30c480	0.12087912087912088	0.12087912087912088	0.0
975cd66c-b629-4135-a17e-a402add2f235	0.32388663967611336	0.31983805668016196	-0.0040485829959514
97610df8-7ef1-4a48-ac1b-4f4852fba4c1	0.14606741573033707	0.14606741573033707	0.0
976a3080-0b7f-4005-9dd4-f9354560fafb	0.2756756756756757	0.27927927927927926	0.003603603603603567
976f54be-6598-4f60-91a2-919ce05a3d70	0.3076923076923077	0.3076923076923077	0.0
9773a5df-085b-4186-8db8-e1a75f36d635	0.11578947368421053	0.11811023622047244	0.002320762536261914
9775bfcb-62a5-4918-8aa0-81decb631e7a	0.1797752808988764	0.1797752808988764	0.0
977a5129-d078-4164-b6a3-0d2ca8f87a5d	0.15501519756838905	0.1519756838905775	-0.0030395136778115506
977ef55c-5088-4b31-95d3-19fb589b9aae	0.1678832116788321	0.1678832116788321	0.0
9780fe31-0288-4ebe-926b-894434f5b9c7	0.28719723183391005	0.28719723183391005	0.0
9784efbd-efb5-4946-95a5-6acf887aa321	0.12025316455696203	0.12025316455696203	0.0
97870cfa-f282-4042-a6e1-2af93d366e00	0.12008733624454149	0.12008733624454149	0.0
978a3dbd-d107-4c9f-86d7-20395c070370	0.20178041543026706	0.20178041543026706	0.0
978fac31-46a2-4810-a011-c1ce75de288a	0.2768817204301075	0.2768817204301075	0.0
97938c3a-3800-4e98-99e3-7eb9ee4f28dc	0.11224489795918367	0.11224489795918367	0.0
9795670c-1383-4f5b-8025-083360338f40	0.1831831831831832	0.1831831831831832	0.0
979b4e4b-009e-45ff-8a49-25d7c5b0acaf	0.27391304347826084	0.27391304347826084	0.0
979f6e7a-c184-4289-b206-1f2000d480df	0.11059907834101383	0.1152073732718894	0.00460829493087557
97a1c51f-13d3-4f50-a9ef-ba5dac3ee94f	0.3159509202453988	0.3128834355828221	-0.0030674846625766694
a275f079-2a10-434e-8561-5eec633c53c1	0.3123209169054441	0.30659025787965616	-0.005730659025787954
a27b11de-8e7c-4348-aa93-6f0ed602a574	0.31265508684863524	0.315136476426799	0.0024813895781637396
a28552ee-15f1-4e93-b5bf-178ad756ece6	0.23542600896860988	0.23542600896860988	0.0
a287609f-f1c3-44e6-ba30-098d61a9e608	0.1059190031152648	0.1059190031152648	0.0
a28be914-3b27-46ee-894c-f592725dceee	0.2552552552552553	0.25825825825825827	0.003003003003002991
a28fc9e5-8b1e-4706-b075-52d0137012ca	0.2974137931034483	0.3017241379310345	0.004310344827586188
a290d0da-f160-4698-8aa9-c7155dcb21ec	0.10833333333333334	0.10833333333333334	0.0
a2925674-43ce-4c8b-a500-d053f857d69f	0.081145584725537	0.081145584725537	0.0
a297c1c6-8373-4f6e-8cb3-82ce7ea13df5	0.28113879003558717	0.28113879003558717	0.0
a29c900e-f8a8-441f-b676-eaa8e962ba41	0.1033434650455927	0.1033434650455927	0.0
a29ff04d-b5e6-4f27-becc-003697bb8817	0.18126888217522658	0.1782477341389728	-0.003021148036253779
a2adf581-b0a8-427d-975a-73051210dded	0.30857142857142855	0.30666666666666664	-0.001904761904761909
a2b4c8cf-6f14-4612-a2ad-7a150b37b277	0.30184804928131415	0.3059548254620123	0.004106776180698157
a2b935ed-bce9-4608-a533-5b4258304c46	0.28440366972477066	0.28309305373525556	-0.001310615989515096
a2bf1857-1308-4940-b352-f7497c2fce18	0.2687022900763359	0.2687022900763359	0.0
a2c90be3-aa2e-49b2-80fd-1691e530c123	0.10714285714285714	0.10714285714285714	0.0
a2cc384a-e9bd-4d6e-ada2-85b4060315b5	0.17660550458715596	0.1743119266055046	-0.0022935779816513624
a2d3f6ef-576a-4921-8c9d-9331ff50998b	0.3449074074074074	0.3449074074074074	0.0
a2d960ba-e9c3-4f31-8cab-2bae12ea5177	0.13969335604770017	0.13969335604770017	0.0
a2dd30c0-6882-4e3b-b34f-c700265c6666	0.06280193236714976	0.06521739130434782	0.0024154589371980645
a2e11040-f8c9-4b48-93aa-6a12c762e823	0.08181818181818182	0.08181818181818182	0.0
a2e33f93-87ea-4ba9-98e5-74f0874e9ff5	0.18484848484848485	0.18484848484848485	0.0
a2e7a140-9c69-49ad-8ef5-61723d4fe79d	0.10862619808306709	0.10862619808306709	0.0
a2ed280c-1e91-47ed-bea6-8e7368296e3e	0.11940298507462686	0.11940298507462686	0.0
a2f0adb0-f487-4918-826d-1cd2c5437469	0.27607361963190186	0.27607361963190186	0.0
a2f5037f-a9bd-4714-948c-3da80868c4ea	0.20555555555555555	0.20555555555555555	0.0
a2f8b165-6775-4eef-9a3c-bc679dab9e12	0.37672811059907835	0.38018433179723504	0.003456221198156695
a2fe02b0-8df9-4f4c-ad3d-a932944c92b1	0.329923273657289	0.33248081841432225	0.0025575447570332366
a3016433-9c7c-4db7-8edc-85367f265068	0.19923371647509577	0.19923371647509577	0.0
a3070f5b-7706-4db3-9bd1-cb0dddd7cee3	0.3173431734317343	0.3173431734317343	0.0
a30c4b23-4300-42a4-941b-f8a5cd7e1ae3	0.29914529914529914	0.3076923076923077	0.008547008547008572
a31432b9-da5c-413e-a8f2-8cda3cc8dbff	0.2725274725274725	0.2703296703296703	-0.00219780219780219
a3169885-ebfe-4717-8ad4-85d9215bf568	0.21003963011889035	0.21003963011889035	0.0
a31a78f8-aaaa-478f-82aa-1616b1744f59	0.11602209944751381	0.11602209944751381	0.0
a31cd0eb-ddc3-452e-a81f-0bd16e5d1305	0.22635135135135134	0.22635135135135134	0.0
a320bd20-e315-48b2-a295-43199e3b9a0d	0.291044776119403	0.30970149253731344	0.018656716417910446
a325d43c-766f-407d-abdc-fb8e08bb4e40	0.18950437317784258	0.18950437317784258	0.0
a32dd630-8975-49a8-9f0c-b25c8a1f542f	0.3072916666666667	0.3046875	-0.002604166666666685
a332c1d7-c6b1-4617-a898-71196ddb605d	0.31216931216931215	0.31216931216931215	0.0
a33b268d-73b0-4efe-888c-4ca246be1f13	0.302536231884058	0.30434782608695654	0.0018115942028985588
a341c4c6-9edc-47b6-907e-387878e6c271	0.28888888888888886	0.28888888888888886	0.0
a34621a9-74e2-45bd-84e1-b69a44929070	0.23595505617977527	0.23595505617977527	0.0
a348f39f-6963-4109-9071-74751a2029a8	0.42342342342342343	0.42342342342342343	0.0
a34c72ca-9dd2-40e2-abd9-b4603870f202	0.364951768488746	0.364951768488746	0.0
a34f1bd4-b02e-41d3-b236-bdb10828bb83	0.19519519519519518	0.19519519519519518	0.0
a3531128-39d0-4c5a-b06c-941e663504fd	0.4148936170212766	0.42021276595744683	0.005319148936170248
a3599d6d-41a9-4594-acd4-a0f07c3380ff	0.10267857142857142	0.10267857142857142	0.0
a35e8ee0-1325-41cc-8879-c1815f082c85	0.11079545454545454	0.11079545454545454	0.0
a3650920-8420-413b-ae62-b331517609f9	0.17034700315457413	0.17350157728706625	0.0031545741324921217
a367c21e-7da4-4e11-a517-0b358ab7d655	0.3217665615141956	0.3264984227129338	0.0047318611987381964
a36a18fe-9aee-49a1-bc10-a5592331cef1	0.3429228998849252	0.34522439585730724	0.0023014959723820505
a36dcea6-656e-4e31-b2c7-ee524b54050f	0.27076923076923076	0.27076923076923076	0.0
a372293c-1417-422c-afdd-939e187a4652	0.2033898305084746	0.20851063829787234	0.005120807789397747
a3793096-c520-4132-9c45-b64da0c0a27c	0.2350230414746544	0.23963133640552994	0.004608294930875556
a37c836b-c4b1-44bc-b681-ae1a2614883b	0.21524663677130046	0.21524663677130046	0.0
a380e596-3034-4a2a-9c63-3d0a67da2aa4	0.36650485436893204	0.3616504854368932	-0.004854368932038833
a384f942-5d09-453f-95c1-bae5748bf7bf	0.26335174953959484	0.2596685082872928	-0.0036832412523020164
a38e1a1c-8abc-4fcf-8265-ac9a2136f6bd	0.11380145278450363	0.11380145278450363	0.0
a392fcea-c0b7-4dd1-807a-4fc847944931	0.2972972972972973	0.28957528957528955	-0.007722007722007762
a395187d-d5d7-4681-af3c-0733ab6614eb	0.29941860465116277	0.29941860465116277	0.0
a39854af-97d3-4cce-ae24-c0164e506b87	0.40784313725490196	0.40980392156862744	0.0019607843137254832
a39a85ec-cc9e-4b44-af49-945412416d19	0.1728110599078341	0.1728110599078341	0.0
a39d9a01-354b-4445-8156-fc2c65559107	0.3485915492957746	0.352112676056338	0.0035211267605633756
a39f2e28-9262-40d8-bcd8-3a15c8e14c59	0.14953271028037382	0.14953271028037382	0.0
a3aabbb7-1654-443a-9573-a9421ca47fae	0.20477815699658702	0.20477815699658702	0.0
a3b0b3fd-065e-449a-994f-bf9fa8521497	0.2111801242236025	0.2111801242236025	0.0
a3b4b572-fd42-445d-9246-d1c45b56555d	0.28205128205128205	0.28205128205128205	0.0
a3b63ed2-3377-4d28-8c52-a8c24010c88d	0.2012012012012012	0.2012012012012012	0.0
a3bd344b-752f-4fc9-bcf9-51e637068cf7	0.15980629539951574	0.15738498789346247	-0.0024213075060532663
a3c2665e-fbdd-4fe0-9513-a8699d38025d	0.2727272727272727	0.2690909090909091	-0.0036363636363636043
a3c38a57-6601-4df6-ba0b-31bf4d4118d8	0.261455525606469	0.2641509433962264	0.002695417789757404
a3c87256-9688-4103-be92-cb73a67aeb92	0.3108974358974359	0.3141025641025641	0.0032051282051281937
a3c9e801-530d-41f1-9a3c-89799f308835	0.33182844243792325	0.33860045146726864	0.006772009029345383
a3ce6615-9cae-4640-a89c-0a4cfadd4e3b	0.2438095238095238	0.24	-0.003809523809523818
a3d2aa43-4b62-4e7d-a7e3-a7afcb8798e1	0.18527315914489312	0.18527315914489312	0.0
a3d69773-761e-49f1-8131-be7a6292e543	0.21865889212827988	0.21865889212827988	0.0
a3d8f64c-fed0-4a18-8609-f9eca413a96a	0.2797319932998325	0.2797319932998325	0.0
a3dffe8e-b6a1-48ed-99c4-ce982b2b2ee8	0.2891246684350133	0.2891246684350133	0.0
a3e46174-f201-4fba-bd5a-9a7af67daafc	0.2397003745318352	0.23220973782771537	-0.007490636704119841
a3e7ccfa-d3cc-420c-a941-2affe988a096	0.16566265060240964	0.16566265060240964	0.0
a3e9ab67-0352-464b-bc84-26ea44b3ecad	0.125	0.125	0.0
a3ec6b9a-e761-423a-b647-e86d7825603e	0.08571428571428572	0.08571428571428572	0.0
a3f29d00-545b-41bd-a953-5868b8448ca4	0.1859504132231405	0.1859504132231405	0.0
a3f797a8-f835-44ab-b914-3e2fabd5f3be	0.2835820895522388	0.2878464818763326	0.004264392324093813
a3fa640b-7c50-4689-b44b-78804ea0b1af	0.2218798151001541	0.2218798151001541	0.0
a4016853-08b3-456d-b36b-395860395ace	0.16004813477737664	0.16004813477737664	0.0
a407785c-26dc-4254-b87d-8f16ea0e6986	0.3913894324853229	0.3913894324853229	0.0
a40fb04e-2eea-4db0-a113-a3411a5fffb2	0.29754601226993865	0.294478527607362	-0.0030674846625766694
a412ac34-f715-45fb-b286-1c2145615456	0.11458333333333333	0.11458333333333333	0.0
a4145b90-6b1c-4de5-916f-27e272614898	0.12337662337662338	0.12337662337662338	0.0
a41a8b08-e2c7-43c4-83c8-87fb3a702081	0.2508250825082508	0.2508250825082508	0.0
a41b45df-8e1d-497f-ab6d-57e20b062fef	0.13742071881606766	0.13742071881606766	0.0
a41f3873-e135-426b-aaf1-0f3342dae99d	0.3746130030959752	0.3735810113519092	-0.0010319917440660409
a42173c9-5555-4293-a65c-302b8649f057	0.33658536585365856	0.3333333333333333	-0.003252032520325243
a425e44a-fe9f-4e9b-8c7a-6fab8d727766	0.24497991967871485	0.24497991967871485	0.0
a428505c-99bf-4d90-85dc-42b090eea421	0.16071428571428573	0.16071428571428573	0.0
a42f1201-7c75-4320-aa79-75635e6f28c3	0.3319755600814664	0.329938900203666	-0.002036659877800384
a430dd83-3216-4419-811f-38431274ba03	0.307843137254902	0.3058823529411765	-0.0019607843137254832
a433fcc7-5a2c-4f17-a61e-63c3238475a9	0.30357142857142855	0.3005952380952381	-0.0029761904761904656
a43a2b34-d8e9-479c-be0d-b14312fa9f9a	0.08557457212713937	0.08557457212713937	0.0
a43cd1fd-efef-4ca2-881b-5dd542cce887	0.3068720379146919	0.3068720379146919	0.0
a4420f6e-4cbf-41a8-94ff-30d5791eeaec	0.09392265193370165	0.09392265193370165	0.0
a445aa9f-93db-4556-8909-2de4f7b6b08c	0.14743589743589744	0.14743589743589744	0.0
a446f2d1-6ab6-4bca-9bc7-8cc1e06a906a	0.08177570093457943	0.08177570093457943	0.0
a4498b07-e15b-45ad-9e64-4ad7a62a7042	0.32642487046632124	0.32642487046632124	0.0
a44da5f2-fd0f-4ecd-b019-aa5f6c6097d8	0.25120772946859904	0.25120772946859904	0.0
af949a65-8e56-4f72-8dad-fff6adc13389	0.15934065934065933	0.15934065934065933	0.0
af9ca019-897d-48dd-a6c7-875c767d041b	0.13815789473684212	0.13815789473684212	0.0
af9f6566-99ce-4929-b825-ef229e0c0371	0.2132132132132132	0.2132132132132132	0.0
afa4b21f-b35f-473e-9cca-0312a605fce4	0.13125	0.134375	0.003124999999999989
afa841e2-88cc-4329-9f0a-0e59038a0df2	0.1981981981981982	0.1981981981981982	0.0
afab9bea-e311-4c2c-8483-112d80e3d2d2	0.07692307692307693	0.07692307692307693	0.0
afb0289e-19ab-41b9-bd86-a78fc275fcca	0.31614349775784756	0.32286995515695066	0.006726457399103103
afb40998-b307-4fbf-b7e2-9f966db662a9	0.23723723723723725	0.23123123123123124	-0.006006006006006009
afb6e60d-9083-4de4-bdf9-df1f90753a97	0.2532894736842105	0.2532894736842105	0.0
afb8e6a5-7f14-41f2-b558-935811cbf3c2	0.2604166666666667	0.2638888888888889	0.00347222222222221
afbfa5a0-e748-4e65-9b7d-889a806ae107	0.34146341463414637	0.33658536585365856	-0.004878048780487809
afc2712f-fc19-4d66-b6f1-e2e47f4c43ba	0.3116883116883117	0.3090909090909091	-0.0025974025974025983
afc91309-2d2b-4c34-9764-ec8ceb7c8810	0.23917525773195877	0.23917525773195877	0.0
afce565b-478b-4cad-bf2f-b51a5c918e9f	0.07903780068728522	0.07903780068728522	0.0
afd19698-933d-46f9-bd37-cd6bd3e3d9b5	0.1518987341772152	0.1518987341772152	0.0
afd899a2-a8ca-402d-b7ac-fd9ddb76f824	0.14697406340057637	0.14697406340057637	0.0
afda970a-2e35-4941-a8ff-b17b91dd53ae	0.2757475083056478	0.29900332225913623	0.023255813953488413
afdd48f0-6b12-44d1-8dc3-c23ed3622d7e	0.2865707434052758	0.28776978417266186	0.0011990407673860837
afdde674-81d6-4ece-bc2a-ecfe46892bbe	0.06827309236947791	0.06827309236947791	0.0
afe07b24-08f2-493b-8411-fe4bbc3468e2	0.30357142857142855	0.30654761904761907	0.002976190476190521
afe6b3c7-22dc-49f3-9dca-7ca8b50f6864	0.11182108626198083	0.11182108626198083	0.0
afe88b53-59de-4969-9c8d-2675720a48f8	0.14625850340136054	0.14625850340136054	0.0
afeb4cf6-6ce6-4958-a06e-dcc5e7f28d86	0.08163265306122448	0.07942973523421588	-0.002202917827008599
aff1948c-5866-4812-9e78-01ceabfe4eaf	0.22580645161290322	0.2244039270687237	-0.001402524544179523
aff290b7-e97d-4e3b-8a6b-5ae294c6c8c1	0.2632696390658174	0.2632696390658174	0.0
aff5f9b3-befe-4553-88ba-ece022013a92	0.41875	0.41875	0.0
affbca87-ff82-44aa-b079-1b702c2ca8f1	0.1985981308411215	0.1985981308411215	0.0
b002f38b-1de6-46a1-bd85-0413768b0b81	0.28843537414965986	0.28843537414965986	0.0
b0063df8-6d1a-4f2e-9ed1-1f5343dc69a3	0.315136476426799	0.31265508684863524	-0.0024813895781637396
b009d90d-fef7-467e-907d-ba51925b4686	0.19642857142857142	0.20535714285714285	0.008928571428571425
b00f8cee-19b5-4194-ad1e-0ab0515197da	0.254601226993865	0.254601226993865	0.0
b016c02f-62d3-41bc-9532-e0e79f30b9b8	0.3204819277108434	0.3253012048192771	0.004819277108433717
b01b0f10-f342-4027-b512-db4b50e62e07	0.08176100628930817	0.08176100628930817	0.0
b01cd35d-719d-4469-ae83-04d21e56b9a6	0.26848249027237353	0.26848249027237353	0.0
b01e3d01-24bc-466f-aaae-0b6715b0bb55	0.09401709401709402	0.09829059829059829	0.004273504273504272
b0255573-c3dd-49bb-949f-475aeb962e10	0.4185022026431718	0.4199706314243759	0.001468428781204123
b02be833-4726-45d2-a651-c478ffb73d08	0.30212014134275617	0.29858657243816256	-0.003533568904593609
b031c50d-4b0d-49ee-be13-648684929420	0.17341040462427745	0.17803468208092485	0.0046242774566473965
b034d80f-a8fe-43a9-8c28-6ed0f79a0de2	0.3256484149855908	0.3227665706051873	-0.0028818443804034533
b03683ad-01fc-48bf-b750-7c769a58ce8d	0.10457516339869281	0.10457516339869281	0.0
b03ae33b-2238-4fad-aa14-2a802c6b804b	0.10262008733624454	0.10262008733624454	0.0
b03d9869-d634-4037-a710-788dc8a1078f	0.31016731016731014	0.31016731016731014	0.0
b04061f5-1b94-4228-b025-b42fc7054f71	0.3319672131147541	0.3319672131147541	0.0
b04a46b0-2cab-4b0b-b8ff-35dd7fc047fd	0.30791229742612014	0.3060057197330791	-0.0019065776930410339
b04e5830-7b2e-4738-b57f-b703f73c719a	0.2654494382022472	0.2654494382022472	0.0
b05059b2-e13a-4779-adab-d24c2b742abe	0.21243523316062177	0.21243523316062177	0.0
b0554ae9-aa15-42dd-bd3f-b589483a8cd3	0.3065326633165829	0.3065326633165829	0.0
b058d74c-9784-475d-b96d-624e997db900	0.2793522267206478	0.2793522267206478	0.0
b05b86c6-052d-4948-b566-5a3bfd1cf271	0.24571428571428572	0.24857142857142858	0.0028571428571428636
b05fc30c-73b9-45ce-b118-0e2398ca9ae7	0.2783018867924528	0.27122641509433965	-0.007075471698113178
b066245b-9164-45b9-ad28-034e03fc2baa	0.419672131147541	0.4163934426229508	-0.0032786885245901787
b06c0066-104d-4117-9903-9c6bf75f33a6	0.3645320197044335	0.3620689655172414	-0.0024630541871921152
b071b4ab-18f2-451b-ac09-34c8e9f42f09	0.3252279635258359	0.3252279635258359	0.0
b0736c7a-7584-4062-a7ec-a2be306535eb	0.12473572938689217	0.12473572938689217	0.0
b0794a02-09d2-489a-9d08-71ed9357cfd9	0.2767857142857143	0.2767857142857143	0.0
b07c0dae-b56f-44f0-bd57-8d0f9264ef0c	0.34186471663619744	0.3382084095063985	-0.003656307129798919
b07f6c81-1b4e-42ee-a9df-e647b51671d6	0.3634085213032581	0.3659147869674185	0.002506265664160401
b086bae4-9439-4f97-8c25-f6e2aa9a2ed1	0.3588235294117647	0.3592814371257485	0.00045790771398379615
b08b1946-1d4e-4ee8-bfb5-b4ea799d69d7	0.3136	0.3184	0.0048000000000000265
b0913338-94f8-40ba-9284-d59a192efde8	0.32592592592592595	0.32592592592592595	0.0
b09490e6-2594-4121-88be-33c85de6927c	0.30387409200968524	0.30387409200968524	0.0
b09ba02b-d5bf-4349-966a-160e5d11ba93	0.3032329988851728	0.3032329988851728	0.0
b0a36d06-8526-480c-8b4a-7dd37ec61ce6	0.2660332541567696	0.26365795724465557	-0.002375296912114022
b0a5795a-bcdb-4eb9-bcca-bde74da69ff5	0.152	0.148	-0.0040000000000000036
b0a8293d-e8b5-4386-89ff-287b1c00bb29	0.37857142857142856	0.3767857142857143	-0.0017857142857142794
b0aaf40a-ff3e-48db-9d18-ed0c28bd6318	0.2618296529968454	0.2618296529968454	0.0
b0ae58a2-eda7-4ef8-9ce9-b608d3d966d6	0.314453125	0.30859375	-0.005859375
b0b048a9-08e6-4ea5-acb0-fc7f918dcf87	0.30952380952380953	0.30654761904761907	-0.0029761904761904656
b0b504a8-88a2-4038-92a8-bab8903866c3	0.14988290398126464	0.14754098360655737	-0.0023419203747072626
b0b73046-b3f0-4941-b51c-f72e1a0ea9bb	0.33677991137370755	0.3353028064992615	-0.001477104874446078
b0bac3e3-a4f4-430e-9e1c-9f6cee62ce09	0.2415902140672783	0.2415902140672783	0.0
b0c06bb9-5540-4d81-a2de-140d38b29607	0.30174563591022446	0.30423940149625933	0.0024937655860348684
b0c5acd1-e8e5-4e2b-86bb-a75f413e3036	0.0718562874251497	0.0688622754491018	-0.0029940119760479
b0caee54-4318-4a46-869c-25b8b8c2e2d5	0.16907216494845362	0.1711340206185567	0.0020618556701030855
b0cd1808-129a-4f81-861d-62ee994aaab2	0.2770448548812665	0.2757255936675462	-0.0013192612137203352
b0d0ee08-8d55-444b-a194-58d1f6285b9d	0.20224719101123595	0.20224719101123595	0.0
b0d563c9-42da-4dec-ae67-f67b6f6b290b	0.27383863080684595	0.2762836185819071	0.002444987775061136
b0d98391-5d7f-4f30-a2ff-60f0ed251ba3	0.3170731707317073	0.31869918699186994	0.0016260162601626216
b0e39739-18bb-40eb-a7f7-1d1aff6c7d54	0.20208604954367665	0.20208604954367665	0.0
b0e7a379-d166-42de-8591-88cbf9b6e033	0.40054495912806537	0.40054495912806537	0.0
b0eec7f7-05b5-4a9e-9dc9-008492352591	0.2983425414364641	0.30386740331491713	0.0055248618784530246
b0f3a60d-e04d-4841-8a98-974908abb66e	0.3956043956043956	0.3956043956043956	0.0
b0f9781b-7a78-4bb2-8eef-6848df491bfd	0.2867132867132867	0.2867132867132867	0.0
b1010e49-1aa0-45b0-a409-d1a263357d60	0.3855932203389831	0.3855932203389831	0.0
b10404e4-b499-44e1-928b-63a0b8df60a9	0.0851063829787234	0.0851063829787234	0.0
b107b901-6adb-49a6-b89f-1c89e391da8b	0.19548872180451127	0.19548872180451127	0.0
b1097fd5-60c2-4a12-b5f6-64028e7ca547	0.2840095465393795	0.28162291169451076	-0.002386634844868729
b10bba7b-db1f-4d83-bd6d-79fac5253a3a	0.06224899598393574	0.06224899598393574	0.0
b10d3248-9af5-41c8-ad94-a9eb07cbab2b	0.19476268412438624	0.19148936170212766	-0.0032733224222585844
b111df6c-09e8-4d42-917c-5642fe68902f	0.29512893982808025	0.2979942693409742	0.002865329512893977
b1165371-be5d-485a-9cbf-259016520bb2	0.23582089552238805	0.23432835820895523	-0.0014925373134328235
b11b3cad-546d-49e2-8860-ab24c3feac73	0.2611464968152866	0.2611464968152866	0.0
b11dfb86-9e74-4c73-9aeb-6e63d84ff828	0.16094986807387862	0.16094986807387862	0.0
b121d0b6-a80a-4092-b83f-0ecafbc060e7	0.3143418467583497	0.3182711198428291	0.003929273084479379
b1234417-e1b2-4556-b31b-66058136b9ca	0.29555555555555557	0.29333333333333333	-0.0022222222222222365
b128c2ef-f459-4493-94f7-fbf056719708	0.17713004484304934	0.17713004484304934	0.0
b12c662f-a4b1-454e-a331-7a3f5b2dccbe	0.08144796380090498	0.08144796380090498	0.0
b1346630-dff2-4bd1-b3bc-23b4b0fd19ce	0.20261437908496732	0.20261437908496732	0.0
b1384724-0978-4cea-be65-0d0d192bcfad	0.27488151658767773	0.2796208530805687	0.004739336492890989
