Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         69686380 function calls (68265213 primitive calls) in 87.863 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     8280    0.058    0.000    0.092    0.000 function.py:2478(__init__)
     9646    0.030    0.000    0.091    0.000 nest.py:168(map_structure)
     1378    0.003    0.000    0.090    0.000 gen_dataset_ops.py:3378(model_dataset)
     4137    0.012    0.000    0.090    0.000 inspect_utils.py:86(isbuiltin)
    22049    0.027    0.000    0.089    0.000 nest.py:130(pack_sequence_as)
    33811    0.033    0.000    0.088    0.000 op_callbacks.py:118(should_invoke_op_callbacks)
    19292    0.024    0.000    0.087    0.000 dataset_ops.py:4209(__init__)
    67628    0.039    0.000    0.087    0.000 registry.py:85(lookup)
    88197    0.087    0.000    0.087    0.000 {built-in method tensorflow.python.util._pywrap_utils.FlattenForData}
    13780    0.011    0.000    0.087    0.000 dataset_ops.py:613(_flat_types)
    57910    0.065    0.000    0.086    0.000 base.py:643(_maybe_initialize_trackable)
    33813    0.026    0.000    0.086    0.000 ops.py:5215(_mutation_lock)
   155319    0.085    0.000    0.085    0.000 dtypes.py:70(_is_ref_dtype)
     5568    0.036    0.000    0.085    0.000 numeric.py:2317(array_equal)
    33412    0.024    0.000    0.085    0.000 tensor_shape.py:1300(as_shape)
     1378    0.003    0.000    0.085    0.000 gen_dataset_ops.py:5606(prefetch_dataset)
48798/30870    0.042    0.000    0.084    0.000 {built-in method builtins.hash}
    24204    0.035    0.000    0.083    0.000 ops.py:6437(name_scope)
        2    0.000    0.000    0.082    0.041 recurrent_v2.py:1322(standard_lstm)
    12589    0.012    0.000    0.081    0.000 tensor_util.py:310(_AssertCompatible)
        2    0.000    0.000    0.081    0.041 backend.py:4158(rnn)
     1378    0.004    0.000    0.081    0.000 gen_dataset_ops.py:106(anonymous_iterator_v2)
     1378    0.003    0.000    0.081    0.000 gen_dataset_ops.py:7469(zip_dataset)
    15160    0.008    0.000    0.081    0.000 structure.py:300(get_flat_tensor_types)
     1384    0.007    0.000    0.078    0.000 resource_variable_ops.py:862(_lazy_read)
    61188    0.021    0.000    0.078    0.000 nest.py:212(_yield_value)
    24822    0.006    0.000    0.077    0.000 conversion.py:100(<genexpr>)
    67546    0.032    0.000    0.077    0.000 auto_control_deps.py:130(op_is_stateful)
    33773    0.026    0.000    0.077    0.000 dataset_ops.py:5076(_resource_resolver)
     5551    0.013    0.000    0.076    0.000 ops.py:2496(_set_attr)
     1378    0.005    0.000    0.076    0.000 dataset_ops.py:3934(_parse_args)
     4149    0.006    0.000    0.075    0.000 c_api_util.py:49(__init__)
    82694    0.031    0.000    0.075    0.000 <frozen importlib._bootstrap_external>:56(_path_join)
     4036    0.002    0.000    0.075    0.000 c_api_util.py:57(__del__)
    33813    0.036    0.000    0.074    0.000 ops.py:2065(_control_flow_post_processing)
     2760    0.009    0.000    0.074    0.000 execute.py:236(args_to_matching_eager)
     4036    0.073    0.000    0.073    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_DeleteGraph}
     8290    0.019    0.000    0.072    0.000 func_graph.py:1074(check_mutation)
    33813    0.042    0.000    0.071    0.000 threading.py:335(notify)
     4134    0.004    0.000    0.071    0.000 dataset_ops.py:3955(_build_tensor)
    20685    0.016    0.000    0.071    0.000 conversion.py:37(_is_of_known_loaded_module)
     4135    0.010    0.000    0.070    0.000 api.py:681(decorator)
     4149    0.069    0.000    0.069    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_NewGraph}
     8323    0.006    0.000    0.069    0.000 array_ops.py:1523(_autopacking_conversion_function)
     4137    0.002    0.000    0.068    0.000 op_def_library.py:809(<listcomp>)
   476760    0.068    0.000    0.068    0.000 fromnumeric.py:2100(_sum_dispatcher)
     8275    0.004    0.000    0.067    0.000 ag_logging.py:138(log)
    33767    0.026    0.000    0.067    0.000 auto_control_deps_utils.py:112(<genexpr>)
    33813    0.029    0.000    0.066    0.000 ops.py:5157(_snapshot_colocation_stack_metadata)
     4159    0.006    0.000    0.066    0.000 op_def_library.py:205(_MakeShape)
   190692    0.066    0.000    0.066    0.000 ops.py:5588(get_default)
    40266    0.036    0.000    0.066    0.000 context.py:215(push)
    44992    0.037    0.000    0.065    0.000 six.py:588(iteritems)
     8277    0.004    0.000    0.064    0.000 ag_logging.py:121(has_verbosity)
    19292    0.024    0.000    0.063    0.000 tracking.py:194(__init__)
     5654    0.010    0.000    0.063    0.000 base_layer.py:2669(_obj_reference_counts)
   135289    0.044    0.000    0.063    0.000 ops.py:5096(_device_function_stack)
    11116    0.015    0.000    0.062    0.000 ops.py:5670(init_scope)
     4134    0.007    0.000    0.062    0.000 data_adapter.py:1036(_convert_numpy_and_scipy)
    34012    0.022    0.000    0.061    0.000 func_graph.py:603(capture)
   476760    0.061    0.000    0.061    0.000 multiarray.py:143(concatenate)
     8323    0.014    0.000    0.061    0.000 array_ops.py:1513(_should_not_autopack)
   476760    0.060    0.000    0.060    0.000 function_base.py:4612(_append_dispatcher)
    57501    0.060    0.000    0.060    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_NewBuffer}
     8277    0.010    0.000    0.060    0.000 ag_logging.py:114(get_verbosity)
    33813    0.037    0.000    0.060    0.000 lock_util.py:76(group)
1400/1392    0.004    0.000    0.060    0.000 variables.py:258(__call__)
    67922    0.034    0.000    0.059    0.000 ops.py:5173(_control_dependencies_stack)
     4145    0.003    0.000    0.059    0.000 func_graph.py:1275(_get_defun_inputs_from_kwargs)
    20019    0.017    0.000    0.059    0.000 ops.py:6548(__exit__)
    22651    0.022    0.000    0.059    0.000 op_def_library.py:196(_MakeType)
     2827    0.010    0.000    0.058    0.000 base_layer.py:2693(__delattr__)
    29690    0.018    0.000    0.058    0.000 op_def_library.py:562(<listcomp>)
    32134    0.046    0.000    0.058    0.000 tf_decorator.py:233(__init__)
    22419    0.050    0.000    0.057    0.000 tensor_shape.py:1226(<listcomp>)
   565972    0.057    0.000    0.057    0.000 {method 'items' of 'dict' objects}
        1    0.001    0.001    0.056    0.056 __init__.py:274(load)
     5516    0.010    0.000    0.055    0.000 function.py:3173(_cache_key)
    23843    0.019    0.000    0.055    0.000 context.py:2035(graph_mode)
   476760    0.054    0.000    0.054    0.000 fromnumeric.py:1701(_ravel_dispatcher)
     5513    0.004    0.000    0.054    0.000 structure.py:243(<lambda>)
    42236    0.023    0.000    0.054    0.000 ops.py:219(uid)
    29779    0.016    0.000    0.054    0.000 ops.py:3908(_get_operation_by_tf_operation)
    11105    0.014    0.000    0.054    0.000 _collections_abc.py:657(get)
    16545    0.006    0.000    0.053    0.000 <frozen importlib._bootstrap_external>:74(_path_stat)
    33966    0.016    0.000    0.053    0.000 {method 'throw' of 'generator' objects}
     5516    0.023    0.000    0.052    0.000 function.py:3196(_cache_key_context)
        2    0.000    0.000    0.052    0.026 control_flow_ops.py:2545(while_loop)
        2    0.000    0.000    0.052    0.026 while_v2.py:60(while_loop)
    35974    0.025    0.000    0.051    0.000 tf_decorator.py:197(unwrap)
    26183    0.018    0.000    0.051    0.000 tensor_spec.py:83(__hash__)
     4139    0.003    0.000    0.051    0.000 ops.py:5346(colocate_with)
    33966    0.048    0.000    0.051    0.000 errors_impl.py:70(__init__)
    26912    0.051    0.000    0.051    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_AddInput}
     5513    0.008    0.000    0.050    0.000 tensor_spec.py:195(_from_compatible_tensor_list)
    33773    0.016    0.000    0.050    0.000 auto_control_deps.py:141(collective_manager_ids_from_op)
     4147    0.050    0.000    0.050    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_FunctionToFunctionDef}
    33811    0.050    0.000    0.050    0.000 context.py:1249(op_callbacks)
    74448    0.021    0.000    0.050    0.000 config_lib.py:50(get_action)
     8277    0.007    0.000    0.050    0.000 os.py:770(getenv)
    15557    0.014    0.000    0.050    0.000 op_def_library.py:107(_Flatten)
     7021    0.008    0.000    0.049    0.000 tensor_util.py:264(inner)
     5516    0.004    0.000    0.049    0.000 function.py:101(_make_input_signature_hashable)
41981/41979    0.025    0.000    0.049    0.000 tensor_shape.py:765(<listcomp>)
     1378    0.003    0.000    0.049    0.000 tf_utils.py:488(sync_to_numpy_or_python_type)
     4141    0.006    0.000    0.048    0.000 ops.py:5323(_colocate_with_for_gradient)
     4135    0.003    0.000    0.048    0.000 type_spec.py:312(__hash__)
    85334    0.030    0.000    0.048    0.000 ops.py:5192(_distribution_strategy_stack)
     8296    0.021    0.000    0.048    0.000 tensor_shape.py:1101(is_compatible_with)
   137503    0.048    0.000    0.048    0.000 {method 'HasField' of 'google.protobuf.pyext._message.CMessage' objects}
    35845    0.030    0.000    0.047    0.000 tensor_shape.py:875(__getitem__)
   143432    0.046    0.000    0.047    0.000 object_identity.py:222(__iter__)
    33364    0.010    0.000    0.047    0.000 nest.py:863(<genexpr>)
    11171    0.011    0.000    0.047    0.000 tensor_util.py:195(GetNumpyAppendFn)
    33813    0.018    0.000    0.047    0.000 ops.py:4698(_control_dependencies_for_inputs)
     8293    0.047    0.000    0.047    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GraphGetOpDef}
    47686    0.033    0.000    0.047    0.000 ops.py:5418(get_controller)
    16552    0.044    0.000    0.047    0.000 {built-in method posix.stat}
    33922    0.046    0.000    0.046    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationOutputType}
     6889    0.006    0.000    0.046    0.000 type_spec.py:348(__get_cmp_key)
     1384    0.004    0.000    0.046    0.000 resource_variable_ops.py:2020(__init__)
    33813    0.016    0.000    0.046    0.000 ops.py:4732(_record_op_seen_by_control_dependencies)
     1381    0.001    0.000    0.045    0.000 ops.py:1366(convert_to_tensor_v2_with_dispatch)
     1381    0.001    0.000    0.044    0.000 ops.py:1434(convert_to_tensor_v2)
    20685    0.044    0.000    0.044    0.000 conversion.py:41(<genexpr>)
     4035    0.005    0.000    0.044    0.000 c_api_util.py:108(__del__)
    12613    0.035    0.000    0.043    0.000 tensor_util.py:340(_is_array_like)
     5650    0.019    0.000    0.043    0.000 ops.py:633(set_shape)
    33813    0.020    0.000    0.043    0.000 ops.py:5117(_snapshot_device_function_stack_metadata)
    11030    0.006    0.000    0.043    0.000 distribution_strategy_context.py:180(get_strategy)
   637098    0.043    0.000    0.043    0.000 inspect_utils.py:88(<genexpr>)
    89798    0.027    0.000    0.042    0.000 ops.py:4164(_name_stack)
    12425    0.021    0.000    0.042    0.000 distribution_strategy_context.py:80(_get_per_thread_mode)
     1378    0.001    0.000    0.042    0.000 structure.py:343(to_batched_tensor_list)
        2    0.000    0.000    0.042    0.021 recurrent_v2.py:1585(gpu_lstm_with_fallback)
        2    0.000    0.000    0.042    0.021 recurrent_v2.py:1407(gpu_lstm)
83552/83412    0.038    0.000    0.041    0.000 {built-in method __new__ of type object at 0xa27aa0}
     1392    0.013    0.000    0.040    0.000 resource_variable_ops.py:336(__init__)
    12555    0.024    0.000    0.039    0.000 inspect.py:2467(__init__)
     8308    0.004    0.000    0.039    0.000 function.py:1585(<genexpr>)
   354871    0.039    0.000    0.039    0.000 {method 'append' of 'list' objects}
13778/6889    0.016    0.000    0.039    0.000 type_spec.py:353(__make_cmp_key)
    33773    0.039    0.000    0.039    0.000 {built-in method tensorflow.python._pywrap_tf_session.GetOperationInputs}
     4035    0.038    0.000    0.038    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_DeleteFunction}
     4149    0.012    0.000    0.038    0.000 lock_util.py:56(__init__)
     2756    0.004    0.000    0.037    0.000 dataset_ops.py:3052(get_legacy_output_types)
     5568    0.004    0.000    0.037    0.000 {method 'all' of 'numpy.ndarray' objects}
    11171    0.021    0.000    0.037    0.000 tensor_util.py:187(GetFromNumpyDTypeDict)
        1    0.000    0.000    0.036    0.036 __init__.py:299(loads)
        1    0.000    0.000    0.036    0.036 decoder.py:332(decode)
        1    0.036    0.036    0.036    0.036 decoder.py:343(raw_decode)
     5551    0.005    0.000    0.035    0.000 ops.py:2505(_set_attr_with_buf)
    82694    0.025    0.000    0.035    0.000 <frozen importlib._bootstrap_external>:58(<listcomp>)
    16423    0.010    0.000    0.035    0.000 context.py:2041(eager_mode)
    67651    0.022    0.000    0.035    0.000 ops.py:5142(_colocation_stack)
    21272    0.035    0.000    0.035    0.000 op_def_library.py:40(_Attr)
    22158    0.009    0.000    0.035    0.000 nest.py:105(_is_namedtuple)
     1383    0.005    0.000    0.035    0.000 function.py:2649(canonicalize_function_inputs)
   102818    0.034    0.000    0.034    0.000 {method 'acquire' of '_thread.lock' objects}
    78584    0.026    0.000    0.034    0.000 config_lib.py:33(matches)
    33813    0.024    0.000    0.034    0.000 _collections_abc.py:676(items)
     6912    0.014    0.000    0.034    0.000 monitoring.py:139(get_cell)
    22048    0.014    0.000    0.034    0.000 optimization_options.py:422(_set_mutable)
   325791    0.034    0.000    0.034    0.000 context.py:1860(context_safe)
    29818    0.019    0.000    0.034    0.000 control_flow_util.py:266(CheckInputFromValidContext)
    59686    0.033    0.000    0.033    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsSequenceOrComposite}
     4140    0.004    0.000    0.033    0.000 function.py:3827(defun_with_attributes)
     1391    0.002    0.000    0.033    0.000 gen_resource_variable_ops.py:122(assign_variable_op)
     5568    0.002    0.000    0.032    0.000 _methods.py:56(_all)
    81866    0.032    0.000    0.032    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsSequence}
     1378    0.006    0.000    0.032    0.000 tf_utils.py:513(_to_single_numpy_or_python_type)
     2756    0.005    0.000    0.032    0.000 ops.py:1070(numpy)
     4151    0.004    0.000    0.032    0.000 <frozen importlib._bootstrap>:147(__enter__)
     4140    0.005    0.000    0.032    0.000 ops.py:5234(device)
     1378    0.002    0.000    0.031    0.000 structure.py:365(<lambda>)
    42236    0.031    0.000    0.031    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_UID}
   186214    0.026    0.000    0.031    0.000 {built-in method builtins.setattr}
        4    0.000    0.000    0.031    0.008 array_grad.py:227(_ConcatGradV2)
        4    0.000    0.000    0.031    0.008 array_grad.py:53(_ConcatGradHelper)
     4134    0.009    0.000    0.031    0.000 function_utils.py:89(get_func_name)
    93949    0.031    0.000    0.031    0.000 {method 'encode' of 'str' objects}
    22048    0.014    0.000    0.031    0.000 options.py:50(__ne__)
    33813    0.031    0.000    0.031    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationNumOutputs}
     8292    0.006    0.000    0.030    0.000 nest.py:437(assert_same_structure)
    63052    0.030    0.000    0.030    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_DeleteBuffer}
    33170    0.015    0.000    0.030    0.000 nest.py:97(_sorted)
    81305    0.030    0.000    0.030    0.000 ops.py:3151(_c_graph)
     8278    0.020    0.000    0.030    0.000 os.py:674(__getitem__)
     9646    0.006    0.000    0.030    0.000 nest.py:218(<listcomp>)
    25050    0.014    0.000    0.030    0.000 tensor_shape.py:1207(as_list)
    33773    0.020    0.000    0.030    0.000 control_flow_util.py:82(IsInWhileLoop)
