Model: "sequential"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
lstm (LSTM)                  (1, 128)                  68096     
_________________________________________________________________
dense (Dense)                (1, 4)                    516       
=================================================================
Total params: 68,612
Trainable params: 68,612
Non-trainable params: 0
_________________________________________________________________
None
         29843679 function calls (29598073 primitive calls) in 34.975 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.047    0.016 node.py:50(__init__)
     4153    0.003    0.000    0.047    0.000 array_ops.py:1523(_autopacking_conversion_function)
    34268    0.021    0.000    0.047    0.000 registry.py:85(lookup)
    17286    0.025    0.000    0.047    0.000 errors_impl.py:292(__init__)
     2050    0.009    0.000    0.047    0.000 api.py:681(decorator)
     6334    0.007    0.000    0.046    0.000 tensor_util.py:310(_AssertCompatible)
      683    0.001    0.000    0.046    0.000 gen_dataset_ops.py:5606(prefetch_dataset)
        2    0.000    0.000    0.045    0.023 recurrent_v2.py:1585(gpu_lstm_with_fallback)
        2    0.000    0.000    0.045    0.023 recurrent_v2.py:1407(gpu_lstm)
     6830    0.006    0.000    0.045    0.000 dataset_ops.py:613(_flat_types)
    12389    0.019    0.000    0.045    0.000 ops.py:6437(name_scope)
      683    0.003    0.000    0.044    0.000 gen_dataset_ops.py:106(anonymous_iterator_v2)
    78869    0.043    0.000    0.043    0.000 dtypes.py:70(_is_ref_dtype)
     2064    0.004    0.000    0.042    0.000 c_api_util.py:49(__init__)
     4781    0.013    0.000    0.042    0.000 nest.py:168(map_structure)
     1370    0.005    0.000    0.042    0.000 execute.py:236(args_to_matching_eager)
      689    0.004    0.000    0.042    0.000 resource_variable_ops.py:862(_lazy_read)
      683    0.002    0.000    0.042    0.000 gen_dataset_ops.py:7469(zip_dataset)
    17332    0.012    0.000    0.042    0.000 func_graph.py:603(capture)
     4153    0.011    0.000    0.042    0.000 array_ops.py:1513(_should_not_autopack)
     7515    0.005    0.000    0.041    0.000 structure.py:300(get_flat_tensor_types)
     2771    0.007    0.000    0.041    0.000 ops.py:2496(_set_attr)
    17133    0.011    0.000    0.041    0.000 ops.py:5215(_mutation_lock)
    30608    0.011    0.000    0.041    0.000 nest.py:212(_yield_value)
    43717    0.041    0.000    0.041    0.000 {built-in method tensorflow.python.util._pywrap_utils.FlattenForData}
    17133    0.020    0.000    0.041    0.000 ops.py:2065(_control_flow_post_processing)
    28720    0.030    0.000    0.041    0.000 base.py:643(_maybe_initialize_trackable)
     4120    0.010    0.000    0.041    0.000 func_graph.py:1074(check_mutation)
    17093    0.013    0.000    0.040    0.000 dataset_ops.py:5076(_resource_resolver)
    34186    0.017    0.000    0.040    0.000 auto_control_deps.py:130(op_is_stateful)
        1    0.000    0.000    0.040    0.040 __init__.py:299(loads)
        1    0.000    0.000    0.040    0.040 decoder.py:332(decode)
        1    0.040    0.040    0.040    0.040 decoder.py:343(raw_decode)
     2005    0.001    0.000    0.040    0.000 c_api_util.py:57(__del__)
     2064    0.039    0.000    0.039    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_NewGraph}
    40994    0.016    0.000    0.039    0.000 <frozen importlib._bootstrap_external>:56(_path_join)
    17133    0.024    0.000    0.039    0.000 threading.py:335(notify)
     2005    0.038    0.000    0.038    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_DeleteGraph}
      683    0.003    0.000    0.038    0.000 dataset_ops.py:3934(_parse_args)
     4105    0.002    0.000    0.038    0.000 ag_logging.py:138(log)
    20291    0.021    0.000    0.038    0.000 context.py:215(push)
    17133    0.016    0.000    0.037    0.000 ops.py:5157(_snapshot_colocation_stack_metadata)
  705/697    0.002    0.000    0.037    0.000 variables.py:258(__call__)
     4107    0.002    0.000    0.036    0.000 ag_logging.py:121(has_verbosity)
     9562    0.015    0.000    0.036    0.000 tracking.py:194(__init__)
     2049    0.002    0.000    0.035    0.000 dataset_ops.py:3955(_build_tensor)
     5556    0.008    0.000    0.035    0.000 ops.py:5670(init_scope)
    17087    0.014    0.000    0.034    0.000 auto_control_deps_utils.py:112(<genexpr>)
    68569    0.024    0.000    0.034    0.000 ops.py:5096(_device_function_stack)
    96172    0.034    0.000    0.034    0.000 ops.py:5588(get_default)
     4107    0.006    0.000    0.034    0.000 ag_logging.py:114(get_verbosity)
     2049    0.004    0.000    0.034    0.000 data_adapter.py:1036(_convert_numpy_and_scipy)
     2736    0.006    0.000    0.034    0.000 function.py:3173(_cache_key)
    29006    0.034    0.000    0.034    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_NewBuffer}
     2874    0.005    0.000    0.033    0.000 base_layer.py:2669(_obj_reference_counts)
        4    0.000    0.000    0.033    0.008 array_grad.py:227(_ConcatGradV2)
        4    0.000    0.000    0.033    0.008 array_grad.py:53(_ConcatGradHelper)
     2060    0.002    0.000    0.033    0.000 func_graph.py:1275(_get_defun_inputs_from_kwargs)
    27111    0.031    0.000    0.032    0.000 traceable_stack.py:113(peek_objs)
     2052    0.001    0.000    0.032    0.000 op_def_library.py:809(<listcomp>)
    10289    0.010    0.000    0.032    0.000 ops.py:6548(__exit__)
     9975    0.010    0.000    0.032    0.000 func_graph.py:1068(device_stack_has_callable)
    22752    0.020    0.000    0.032    0.000 six.py:588(iteritems)
     6300    0.014    0.000    0.032    0.000 inspect.py:2467(__init__)
    12028    0.011    0.000    0.031    0.000 context.py:2035(graph_mode)
     2074    0.004    0.000    0.031    0.000 op_def_library.py:205(_MakeShape)
     2736    0.014    0.000    0.031    0.000 function.py:3196(_cache_key_context)
    11531    0.012    0.000    0.031    0.000 op_def_library.py:196(_MakeType)
    34562    0.018    0.000    0.031    0.000 ops.py:5173(_control_dependencies_stack)
     2733    0.002    0.000    0.031    0.000 structure.py:243(<lambda>)
    15095    0.010    0.000    0.030    0.000 op_def_library.py:562(<listcomp>)
    13707    0.030    0.000    0.030    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_AddInput}
    14734    0.029    0.000    0.030    0.000 {built-in method numpy.array}
     1437    0.005    0.000    0.030    0.000 base_layer.py:2693(__delattr__)
    17133    0.017    0.000    0.030    0.000 lock_util.py:76(group)
     5545    0.007    0.000    0.030    0.000 _collections_abc.py:657(get)
     2736    0.002    0.000    0.030    0.000 function.py:101(_make_input_signature_hashable)
    16149    0.024    0.000    0.029    0.000 tf_decorator.py:233(__init__)
     2062    0.029    0.000    0.029    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_FunctionToFunctionDef}
    21386    0.013    0.000    0.029    0.000 ops.py:219(uid)
     4123    0.029    0.000    0.029    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GraphGetOpDef}
    12978    0.010    0.000    0.029    0.000 tensor_spec.py:83(__hash__)
    15184    0.008    0.000    0.029    0.000 ops.py:3908(_get_operation_by_tf_operation)
     2733    0.004    0.000    0.028    0.000 tensor_spec.py:195(_from_compatible_tensor_list)
     2050    0.002    0.000    0.028    0.000 type_spec.py:312(__hash__)
     2054    0.002    0.000    0.028    0.000 ops.py:5346(colocate_with)
    17904    0.015    0.000    0.028    0.000 tf_decorator.py:197(unwrap)
    70088    0.028    0.000    0.028    0.000 {method 'HasField' of 'google.protobuf.pyext._message.CMessage' objects}
    17131    0.028    0.000    0.028    0.000 context.py:1249(op_callbacks)
     4107    0.004    0.000    0.028    0.000 os.py:770(getenv)
     3546    0.004    0.000    0.028    0.000 tensor_util.py:264(inner)
        1    0.000    0.000    0.027    0.027 api.py:265(_convert_actual)
        1    0.000    0.000    0.027    0.027 transpiler.py:270(transform)
        1    0.000    0.000    0.027    0.027 transpiler.py:436(transform_function)
     7912    0.008    0.000    0.027    0.000 op_def_library.py:107(_Flatten)
    11299    0.025    0.000    0.027    0.000 tensor_shape.py:1226(<listcomp>)
    17286    0.010    0.000    0.027    0.000 {method 'throw' of 'generator' objects}
    42939    0.017    0.000    0.027    0.000 ops.py:5192(_distribution_strategy_stack)
    10260    0.027    0.000    0.027    0.000 conversion.py:41(<genexpr>)
      683    0.002    0.000    0.027    0.000 tf_utils.py:488(sync_to_numpy_or_python_type)
     4126    0.012    0.000    0.027    0.000 tensor_shape.py:1101(is_compatible_with)
     2056    0.003    0.000    0.026    0.000 ops.py:5323(_colocate_with_for_gradient)
    17093    0.008    0.000    0.026    0.000 auto_control_deps.py:141(collective_manager_ids_from_op)
        2    0.000    0.000    0.026    0.013 recurrent_v2.py:1291(_canonical_to_params)
21131/21129    0.014    0.000    0.026    0.000 tensor_shape.py:765(<listcomp>)
    24056    0.019    0.000    0.026    0.000 ops.py:5418(get_controller)
    16684    0.005    0.000    0.026    0.000 nest.py:863(<genexpr>)
     3414    0.003    0.000    0.026    0.000 type_spec.py:348(__get_cmp_key)
    17242    0.026    0.000    0.026    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_OperationOutputType}
    17775    0.017    0.000    0.026    0.000 tensor_shape.py:875(__getitem__)
    36918    0.011    0.000    0.026    0.000 config_lib.py:50(get_action)
       82    0.000    0.000    0.026    0.000 array_ops.py:626(shape)
    72542    0.025    0.000    0.025    0.000 object_identity.py:222(__iter__)
       82    0.001    0.000    0.025    0.000 array_ops.py:653(shape_internal)
       45    0.000    0.000    0.025    0.001 array_ops.py:2230(transpose)
     8205    0.004    0.000    0.025    0.000 <frozen importlib._bootstrap_external>:74(_path_stat)
    17133    0.010    0.000    0.025    0.000 ops.py:4698(_control_dependencies_for_inputs)
   318060    0.025    0.000    0.025    0.000 inspect_utils.py:88(<genexpr>)
     5611    0.005    0.000    0.025    0.000 tensor_util.py:195(GetNumpyAppendFn)
     2870    0.010    0.000    0.025    0.000 ops.py:633(set_shape)
      686    0.001    0.000    0.025    0.000 ops.py:1366(convert_to_tensor_v2_with_dispatch)
      689    0.002    0.000    0.025    0.000 resource_variable_ops.py:2020(__init__)
   164090    0.025    0.000    0.025    0.000 context.py:1860(context_safe)
    17133    0.009    0.000    0.024    0.000 ops.py:4732(_record_op_seen_by_control_dependencies)
    17133    0.011    0.000    0.024    0.000 ops.py:5117(_snapshot_device_function_stack_metadata)
      686    0.001    0.000    0.024    0.000 ops.py:1434(convert_to_tensor_v2)
       45    0.000    0.000    0.024    0.001 gen_array_ops.py:11621(transpose)
        4    0.000    0.000    0.024    0.006 recurrent_v2.py:1373(step)
     5470    0.003    0.000    0.023    0.000 distribution_strategy_context.py:180(get_strategy)
     4138    0.002    0.000    0.023    0.000 function.py:1585(<genexpr>)
     2004    0.003    0.000    0.023    0.000 c_api_util.py:108(__del__)
     6358    0.019    0.000    0.023    0.000 tensor_util.py:340(_is_array_like)
     2788    0.002    0.000    0.023    0.000 {method 'all' of 'numpy.ndarray' objects}
    17093    0.023    0.000    0.023    0.000 {built-in method tensorflow.python._pywrap_tf_session.GetOperationInputs}
    46013    0.015    0.000    0.023    0.000 ops.py:4164(_name_stack)
    14435    0.023    0.000    0.023    0.000 beam_search_decoder_score_beams.py:50(<listcomp>)
       32    0.000    0.000    0.023    0.001 array_grad.py:773(_ReshapeGrad)
     6170    0.011    0.000    0.023    0.000 distribution_strategy_context.py:80(_get_per_thread_mode)
      688    0.003    0.000    0.022    0.000 function.py:2649(canonicalize_function_inputs)
     2825    0.020    0.000    0.022    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      683    0.001    0.000    0.022    0.000 structure.py:343(to_batched_tensor_list)
6828/3414    0.009    0.000    0.022    0.000 type_spec.py:353(__make_cmp_key)
      697    0.007    0.000    0.022    0.000 resource_variable_ops.py:336(__init__)
     8212    0.022    0.000    0.022    0.000 {built-in method posix.stat}
    29801    0.021    0.000    0.021    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsSequenceOrComposite}
   181996    0.021    0.000    0.021    0.000 {method 'append' of 'list' objects}
    17286    0.021    0.000    0.021    0.000 errors_impl.py:70(__init__)
     3437    0.009    0.000    0.021    0.000 monitoring.py:139(get_cell)
     2788    0.001    0.000    0.021    0.000 _methods.py:56(_all)
    11038    0.006    0.000    0.021    0.000 nest.py:105(_is_namedtuple)
        3    0.011    0.004    0.020    0.007 {method 'read' of '_io.TextIOWrapper' objects}
    16490    0.008    0.000    0.020    0.000 nest.py:97(_sorted)
     2004    0.020    0.000    0.020    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_DeleteFunction}
  2299/46    0.001    0.000    0.020    0.000 ast.py:267(visit)
        1    0.000    0.000    0.020    0.020 transpiler.py:328(transform_function)
      696    0.001    0.000    0.020    0.000 gen_resource_variable_ops.py:122(assign_variable_op)
     2060    0.005    0.000    0.020    0.000 auto_control_deps.py:235(__enter__)
    34291    0.012    0.000    0.020    0.000 ops.py:5142(_colocation_stack)
    17133    0.014    0.000    0.020    0.000 _collections_abc.py:676(items)
     5611    0.012    0.000    0.020    0.000 tensor_util.py:187(GetFromNumpyDTypeDict)
     2055    0.003    0.000    0.020    0.000 function.py:3827(defun_with_attributes)
       20    0.000    0.000    0.019    0.001 array_grad.py:801(_TransposeGrad)
    40861    0.019    0.000    0.019    0.000 {built-in method tensorflow.python.util._pywrap_utils.IsSequence}
    10928    0.009    0.000    0.019    0.000 optimization_options.py:422(_set_mutable)
     2771    0.003    0.000    0.019    0.000 ops.py:2505(_set_attr_with_buf)
     6187    0.016    0.000    0.019    0.000 ops.py:3846(get_operations)
     1376    0.005    0.000    0.019    0.000 function.py:2802(_convert_numpy_inputs)
     8263    0.005    0.000    0.019    0.000 context.py:2041(eager_mode)
    15223    0.011    0.000    0.019    0.000 control_flow_util.py:266(CheckInputFromValidContext)
     1366    0.003    0.000    0.019    0.000 ops.py:1070(numpy)
        2    0.000    0.000    0.019    0.009 while_v2.py:155(wrapped_body)
     2049    0.006    0.000    0.019    0.000 function_utils.py:89(get_func_name)
    52083    0.019    0.000    0.019    0.000 {method 'acquire' of '_thread.lock' objects}
    40994    0.013    0.000    0.018    0.000 <frozen importlib._bootstrap_external>:58(<listcomp>)
    10847    0.018    0.000    0.018    0.000 op_def_library.py:40(_Attr)
     2055    0.003    0.000    0.018    0.000 ops.py:5234(device)
     4122    0.003    0.000    0.018    0.000 nest.py:437(assert_same_structure)
    38969    0.014    0.000    0.018    0.000 config_lib.py:33(matches)
      683    0.004    0.000    0.018    0.000 tf_utils.py:513(_to_single_numpy_or_python_type)
        2    0.000    0.000    0.018    0.009 recurrent_v2.py:1317(<listcomp>)
    40995    0.018    0.000    0.018    0.000 ops.py:3151(_c_graph)
     4108    0.012    0.000    0.018    0.000 os.py:674(__getitem__)
    42032    0.017    0.000    0.017    0.000 {built-in method __new__ of type object at 0xa27aa0}
     7863    0.017    0.000    0.017    0.000 {built-in method tensorflow.python._pywrap_tf_session.TF_GraphGetTensorShapeHelper}
     1366    0.002    0.000    0.017    0.000 dataset_ops.py:3052(get_legacy_output_types)
        1    0.000    0.000    0.017    0.017 api.py:240(transform_ast)
    95169    0.014    0.000    0.017    0.000 {built-in method builtins.setattr}
    21386    0.017    0.000    0.017    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_UID}
      683    0.001    0.000    0.017    0.000 structure.py:365(<lambda>)
